1988.0,253.98,144.51,0.3,0.13,0.57,2.8,3,106.16,144.51,144.51,27.1,3.98,1
1970.0,154.24,116.2,0.3,0.23,0.61,2.82,3,73.92,106.76,116.21,28.96,1.85,1
1975.0,289.24,122.86,0.29,0.13,0.84,4.8,3,145.22,61,62.14,17.96,3.7,2
1950.0,168.59,111.4,0.35,0.13,0.65,1.7,0,85.72,47.5,68.04,29.98,0,2
1950.0,323.3,97,1.18,0.31,0.4,4.91,3,51.47,60.08,60.08,14.34,3.7,2
1996.0,219.55,100.72,0.28,0.13,0.41,3.1,3,93,52.84,52.84,14.37,4.48,2
1978.0,184.02,109.1,0.32,0.13,0.44,2,0,98.8,69,69.4,20.8,0,2
1955.0,216.4,72.62,0.27,0.35,0.41,3.1,3,35.46,44.08,44.08,8.19,1.93,2
1955.0,152.39,84.57,0.37,0.4,0.36,2.6,3,69.43,50.91,50.91,10.21,3.7,2
1989.0,196.91,227.59,0.53,0.48,0.46,2.22,3,84.02,177.27,154.79,48.33,3.72,2
2006.0,115.84,93.68,0.53,0,0,2,1.36,43.28,0,0,7.71,1.97,1
2008.0,184.67,104.1,0.27,0.16,0.25,1.94,2.66,97.39,54.95,54.95,17.71,3.95,2
2015.0,143.85,43.9,0.18,0,0.23,2.1,3,33.2,0,43.9,8.73,1.9,1
1998.0,173.96,116.5,,0.35,0.44,2.46,3,147,75,72.7,30.27,1.85,2
1991.0,279.67,209.2,0.6,0.49,0.48,3.1,3,118.01,209.2,209.2,38.21,10.63,1
2006.0,174.83,94.9,0.37,0,0,2.8,3,28.87,0,0,19.12,1.84,1
2011.0,118.03,111.4,0.37,0.13,0.31,1.69,0,141.63,281.91,281.91,49.91,0,1
2005.0,146.83,150.88,0.27,0.16,0.25,2.04,3,171.63,93.94,94.1,26.83,3.95,2
2000.0,226.14,119.47,0.55,0.4,0.41,2.83,2.96,97.53,61.15,61.15,18.3,4.37,2
1986.0,295.97,70.6,0.22,0.41,0.57,2.71,3,53.31,68.58,70.6,15.35,1.79,1
2007.0,128.3,115.26,0.37,0.16,0.37,3.1,3,127.4,38.42,38.42,20.08,2.1,3
1983.0,459.59,67.5,0.6,0.13,0.64,3.38,3.01,77.13,67.5,67.5,11.95,4.45,1
1995.0,215.54,102.6,0.55,0.36,0.39,2.8,0,80.1,57.6,60.7,23.8,0,2
1937.0,272.15,70.75,0.25,0.72,0.63,2.67,3,53.87,40.95,40.95,10.76,1.85,2
1975.0,334.63,105.7,2.4,0.13,0.73,2.8,0,79.84,52.85,52.85,26.25,0,2
1993.0,294.14,89.07,0.6,0.4,0.57,2.7,3,83.28,53.68,48.1,16.26,1.85,2
2001.0,137.4,212.2,,0.16,0.41,2.43,3,206.1,131,119.1,46.73,1.85,2
1950.0,525.86,88.9,2.4,0.23,0.73,2.78,3,85.5,89,88.9,17,3.7,1
2007.0,147.78,76.41,0.34,0,0.2,2,1.36,64.45,0,76.41,10.21,1.85,1
1976.0,227.72,86.09,0.28,0.37,0.73,1.99,0,83.05,45.62,45.62,14.85,0,2
2001.0,182.05,243.75,0.31,0.25,0.41,2.83,3,224.82,138.61,111.67,34,5.51,3
1985.0,199.4,112.1,0.3,0.13,0.57,2.1,3,135.31,67.5,67.5,22.18,1.85,2
1985.0,235.95,82.24,0.37,0.13,0.57,3.7,0,77.02,41.12,41.12,14.38,0,2
2007.0,105.42,121.14,0.36,0.21,0.26,2.01,3,36.5,42.18,39,21.6,1.85,3
1982.0,231.88,111.4,0.31,0.13,0.57,2.32,3,101.32,124.9,124.9,24.48,1.86,1
1992.0,223.81,93.28,0.6,0.26,0.48,3.41,3,52.97,44.62,48.66,14.05,2.19,2
1980.0,256.12,111.4,0.56,0.18,0.48,3.96,2.21,109.79,62.62,64.52,17.93,3.04,2
1994.0,292.58,61.82,0.55,0.26,0.29,2.7,3.14,20.56,30.91,30.91,6.91,1.92,2
2003.0,289.28,111.4,0.68,0,0,2.7,3,64.02,0,0,23.13,1.85,1
2003.0,219.45,105.16,0.55,0.2,0.41,2.2,3,89,53.25,53.25,19.13,1.85,2
1973.0,1374.92,111.4,2.4,2.3,0.94,3.25,3,97.89,38.07,38.07,11.23,2.17,2
1978.0,482.9,64.96,1.01,0,0.57,3.46,0,71.71,0,64.96,10.88,0,1
1985.0,154.87,89.57,,0.13,0.64,3.1,3,86.27,45.32,45.32,11.1,4.35,2
1995.0,397.82,102.43,,0.51,0.87,4.02,3,139.7,64.91,64.91,21.72,3.7,2
1985.0,252.44,65.99,,0.13,0.64,2.2,2.36,74.45,65.99,65.99,8.96,3.7,1
2009.0,124.44,149,0.37,0.13,0.34,2,3,186.28,55.46,93.54,21.3,1.85,2
2009.0,85.71,124.87,,0.1,0.44,1.4,3,50.02,59.3,6.25,16.84,1.89,3
1979.0,265.65,65.55,0.6,0.13,0.64,2.7,3,64.23,65.55,65.55,11.52,4.62,1
1928.0,174.13,191.15,0.27,0.22,0.47,2.35,3,192.85,139.56,142.51,34.15,5.32,2
1982.0,279.93,50.2,0.31,0.13,0.64,2.8,0,49.1,50.2,50.2,11.4,0,1
1985.0,234.29,89.03,0.6,0.4,0.57,2.83,0,51,85.45,55.27,16.84,0,2
1992.0,248.55,90.72,0.13,0.13,0.57,3.05,2.95,87.33,90.72,90.72,13.05,3.78,1
1989.0,248.51,112.4,0.35,0.13,0.57,4.8,0,94.49,68.49,68.49,23.62,0,2
1972.0,453.53,111.4,0.31,0.13,0.73,3.03,3,86.15,90.81,90.81,17.48,1.89,1
1997.0,191.97,143.72,0.3,0.2,0.41,2.81,2.96,131.14,97.79,92.84,16.93,5.25,2
1997.0,250.81,114.6,0.55,0.4,0.41,2.6,3,84.88,90.9,51.68,15.29,2.4,3
1999.0,207.52,106.72,0.31,0.13,0.41,3.1,3,87.85,55.12,55.12,17.04,3.7,2
1972.0,201.06,79.8,0.29,0.13,0.84,2.8,1.71,60.5,39.9,39.9,14.55,3.28,2
2004.0,304.34,57.79,0.55,0.36,0,2,0,73.11,57.79,0,6.76,0,1
2012.0,122.6,61.94,0.18,0.13,0.15,1.4,1.4,52.27,61.94,61.94,10.97,2,1
2003.0,222.32,89.24,0.55,0.26,0.41,2.82,3,87.25,44.12,44.62,12.96,3.83,2
2007.0,152.22,52.8,0.27,0,0,1.8,2.52,56.36,0,0,10.52,3.78,1
1989.0,211.77,82.46,0.59,0.19,0.64,3,3,83.16,43.96,43.72,17,1.79,2
2006.0,205.92,47.2,0.89,0,0,2.8,1.36,30.7,0,0,4.05,1.85,1
1972.0,463.44,130.28,1.77,1.5,0.74,5.54,3,152.6,65.92,65.92,23.01,1.98,2
1920.0,529.05,83.08,2.1,2.3,0.37,4.8,3.42,39.22,52.34,52.34,8.57,4.19,2
1989.0,172.01,185.34,0.29,0.18,0.64,2.8,3,171.3,103.94,94.53,30.08,3.7,2
2004.0,191.25,67.56,0.27,0.13,0.44,2.2,3,71.72,33.78,33.78,4.83,4.56,2
1980.0,247.54,99.54,0.31,0.13,0.57,4.8,3,75.84,99.54,99.54,18.91,4.99,1
1983.0,206.56,83.56,0.34,0.15,0.49,3.47,2.16,48.83,43.43,43.44,11.5,5.48,2
2007.0,144.21,90.52,0.37,0.13,0.34,2.2,3,81.71,45.26,45.26,14.73,1.85,2
1930.0,487.43,110.34,1.92,1.13,0.67,4.22,0,104.45,110.34,110.34,28.43,0,1
2000.0,408.35,43,0.55,0,0.41,3.7,3,33.8,0,43,9.13,2.62,1
2004.0,108.2,79.12,0.55,0,0,2.2,0,6.69,0,0,19.94,0,1
1955.0,333.29,166.6,,1.81,0.56,2.63,0,91.14,184.61,131.12,19.91,0,2
1930.0,128.83,104.54,0.28,0.13,0.16,2.69,2.96,108.64,52.26,52.26,13.95,3.76,2
2005.0,123.26,111.4,0.37,0.25,0.34,2.71,3,109.96,110.19,110.19,32.84,1.85,2
2007.0,168.61,76.94,0.37,0.25,0,2,0.81,39.93,76.94,0,21.86,1.85,1
1934.0,886.42,66.62,2.2,2.3,0.65,4.8,3,51.92,66.62,66.62,7.67,3.86,1
1996.0,181.09,225.4,0.55,0.35,0.41,2.72,3,118.89,174.62,135.8,24.71,3.7,2
1992.0,284.88,81.84,0.6,0.68,0.7,1.8,3,114.6,40.92,40.92,17.23,1.85,2
2006.0,203.92,125.1,0.37,0.25,0.37,2.85,2.82,82.57,116.15,73.48,14.1,3.7,2
1900.0,1212.67,92.75,,2.3,0.94,4.53,3,117.47,50.98,45.51,14.68,3.33,2
2007.0,181.78,122.69,0.25,0,0.21,2.5,3,38.11,0,122.69,15.54,2.01,1
2002.0,198.69,58.97,0.55,0,0.43,2.83,3,15.06,0,58.97,10.6,1.85,1
1993.0,266.52,82.47,,0.26,0.7,2.8,3.03,117.21,41.3,41.17,13.43,3.71,2
1976.0,352.09,75,1.54,0.13,0.73,3.1,0,93,75,75,14.7,0,1
2013.0,60.02,164.8,0.14,0.08,0.11,1.2,3,169.61,88.98,88.98,34.73,1.9,2
1997.0,207.89,208.05,0.55,0.25,0.41,3.1,3,102.1,167.95,122.95,25.97,4.93,2
1968.0,322.5,35.81,1.95,0.24,0,1.52,1.36,13.79,68.39,0,3.14,1.62,2
2008.0,179.65,90,,0,0,3.1,0,25.83,0,0,14.36,0,1
2006.0,221.28,111.4,0.36,0.25,0,2.8,3,77.3,47.6,0,7.68,1.85,1
2005.0,161.38,89.22,0.28,0.13,0.31,2.6,3,50.08,44.61,44.61,13.34,2.08,2
1987.0,338.02,100.32,0.6,0.13,0.57,4.8,3,88.9,50.16,50.16,13.62,5.64,2
1970.0,375,59.2,0.6,0.13,0.82,2.72,3,66.1,59.2,59.2,9.9,2,1
1966.0,407.73,107.57,1.11,0.86,0.82,3.1,3,116.01,100.61,107.57,43.05,2.23,1
2009.0,145.11,99.97,,0.15,0.23,1.99,3,92.44,53.9,43.41,25.79,3.2,2
1978.0,315.35,91.96,0.98,1.57,0.57,2.98,3,69.98,63.48,57.6,17.26,1.85,2
1940.0,299.85,105.88,0.92,0.47,0.45,2.85,3,77.23,52.94,52.94,11.34,3.5,2
1983.0,239.85,138,0.6,0.23,0.57,3.96,3,103.5,138,138,20.3,3.7,1
2000.0,157.07,76.52,0.28,0.16,0.36,2.3,0,59.9,38.26,38.26,13.1,0,2
2004.0,390.86,55.73,0.52,0,0.47,2.8,1.36,69.47,0,55.73,9.31,1.9,1
2008.0,178.9,71.5,0.37,0.13,0.31,2.8,3,32.19,35.75,35.75,17.8,1.85,2
1969.0,274.51,168.34,1.47,0.47,0.26,2.7,3.12,188.13,108.4,91.03,31.75,5.95,2
1977.0,286.49,111.4,1.96,0,0.61,3.3,1.31,36.56,0,66.25,12,1.9,1
1976.0,234.26,80.86,0.28,0.13,0.73,2.8,3,76.2,40.43,40.43,14.09,1.85,2
1960.0,203.17,98.86,,0.38,0.41,3.18,3,55.2,73.87,24.3,11.96,1.85,3
1982.0,373.05,74.1,0.29,0.13,0.64,2.8,3,74.14,37.05,37.05,11.02,3.7,2
1997.0,411.81,44.85,0.55,0.35,0,2.7,3,57.72,44.85,0,5.28,1.85,1
1980.0,174.98,80.02,0.37,0.13,0.48,2.3,0,44.12,40.01,40.01,14.22,0,2
1994.0,156.82,236.04,0.29,0.17,0.36,3.1,3,116.49,203.99,203.99,42.43,3.7,2
2008.0,104.51,74.8,0.33,0,0,2.2,1.36,32.18,0,0,13.62,1.82,1
1990.0,277.66,111.4,0.33,0.13,0.57,2.8,3,93,131.2,131.2,19.35,3.7,1
1965.0,224.66,89.61,0.31,0.2,0.67,2.45,3,79.97,89.64,89.64,18.96,4.42,1
1983.0,203.13,72.92,0.71,0.2,0.8,3.25,1.36,54.72,72.92,1.55,10.87,1.85,1
2008.0,339.62,46.57,0.37,0,1,2,1.36,43.63,0,46.57,6.36,1.86,1
2001.0,198.77,155.5,0.55,0.34,0.41,2.7,3,105.68,164.13,93.3,30.27,3.78,2
1996.0,392.42,80.3,0.55,0.13,0.44,3.1,3,79.9,40.7,40.7,9.5,5.4,2
1965.0,339.68,92.85,0.28,0.13,0.73,3.59,3.7,87.13,92.85,92.85,21.82,2.65,1
2000.0,187.7,86.91,0.25,0.14,0.41,3.1,3,80.99,44.5,44.42,14.21,1.76,2
1998.0,248.93,97.8,0.55,0.26,0.41,2.72,3.03,91.58,49.73,48.07,17.93,3.8,2
1998.0,237.36,117.68,0.52,0.38,0.44,3.1,3,127.55,85.1,75.46,17.65,3.7,2
2008.0,116.75,132,0.27,0.13,0.23,1.81,3,57,89.2,69,28.65,2,2
1908.0,495.13,205.18,2.1,2.14,0.75,4.79,3,187.12,149.37,113.54,45.11,8.62,2
1993.0,210.23,102.15,0.26,0.16,0.64,2,3,100.95,57.92,57.92,16.44,3.7,2
1950.0,243.39,77.45,,0.13,0.84,2.88,3,76.71,39.75,37.7,13.7,2.73,2
1940.0,154.3,250.18,,0.21,0.66,1.91,3,250.66,128.04,126.26,55.87,1.85,2
2003.0,189.8,101.8,0.55,0.2,0.41,2.8,3,95.6,51.75,51.7,12.91,1.85,2
2001.0,232.59,102,0.55,0.4,0.41,2.8,3,85.44,52.94,53,20.18,3.7,2
1998.0,157.7,141.91,0.55,0.4,0.44,3.24,3.05,159.59,72.81,72.81,22.87,3.15,2
2006.0,182.01,114.8,0.37,0.25,0.34,2.41,3.05,93.7,58.4,64.8,30,2.1,2
1973.0,239,112.27,1.63,0.4,0.53,3.1,3,64.94,67.39,67.39,27.4,1.85,2
2005.0,126.76,206.71,0.37,0.18,0.34,2.7,3,91.88,65.72,121.55,23.56,1.79,2
2016.0,54.07,253.33,0.15,0.14,0.13,1.3,1.5,232.07,143.92,141.24,56.95,4.32,2
1973.0,377.92,80.7,1.23,0.13,0.84,2.64,3,72.04,80.7,80.7,16.31,1.85,1
1997.0,288.73,95.09,0.31,0.16,0.47,3.24,3.01,102.44,50.63,50.63,15.91,5,2
1950.0,411.17,69.5,1.81,2.3,0.84,3.4,2.94,55.91,35.54,34.75,8.73,4.71,2
1988.0,370.18,117.01,0.6,0.49,0.57,4.8,3,96.65,117.01,117.01,19.88,4.15,1
2004.0,143.56,122.87,0.23,0.14,0.41,2.2,2.88,111.03,63.28,63.28,18.79,1.85,2
1969.0,216.38,114.75,1.62,0.13,0.59,2.09,3,89.81,52.98,61.77,36.72,1.85,2
1930.0,406.89,111.4,,0.4,0.73,3.88,3,77.87,36.08,36.08,7.55,3.7,2
1989.0,240.52,141.13,,0.19,0.56,3.64,3,107.62,70.85,82.93,45.02,1.4,2
1983.0,212.53,136.44,0.3,0.13,0.64,2.7,3.51,149.25,70.57,70.57,23.94,5.16,2
1900.0,555.92,78.69,2.07,2.3,1.08,3.7,0,114.45,46.89,47.06,12.18,0,2
1998.0,200.8,89.37,0.55,0.2,0.36,2.83,3,41.58,45.09,44.85,14.73,1.74,2
2002.0,151,380.22,0.25,0.28,0.5,2.72,3,317.22,268.18,207.62,52.82,2.78,3
2005.0,226.5,107.44,0.37,0.25,0.37,2.21,2.76,64.78,75.27,72.44,31.12,1.96,2
2007.0,223.59,60,0.63,0,1,2.5,0.81,68.9,0,60,10.5,1.85,1
2016.0,59.18,68.41,0.18,0.15,0,1.3,1.36,42.77,68.41,0,9.27,2.1,1
1999.0,213.45,121,0.55,0.4,0.41,2.77,3,100.27,121,121,18.88,1.85,1
1983.0,193.81,125,0.6,0.13,0.57,4.8,3,97,125,125,19.67,3.7,1
1914.0,332.21,46.42,0.55,0.36,0.76,3.2,3,71.9,50.8,46.42,9.52,1.5,1
1988.0,283.63,111.83,0.27,0.13,0.57,2.8,3,100.88,111.83,111.83,14.28,3.7,1
1987.0,307.64,26.09,0.6,0,0.49,2.8,3,11.9,0,26.09,3.75,3.7,1
1955.0,752.6,35.55,1.88,2.3,0,4.8,0,54.54,34.83,0,7.1,0,1
1955.0,267.34,86,0.43,1.12,0.43,2.2,3,44.07,52.02,50.81,12.16,2.8,2
1984.0,354.1,111.4,0.6,0.4,0.57,4.21,3.2,75.4,42.56,42.56,18.41,1.79,2
2003.0,223.02,127.14,0.55,0.27,0.41,3.1,3,106.95,119.4,109.64,19.57,3.55,2
2002.0,195.69,111.4,0.55,0.4,0.41,2.8,3,80.99,47.62,47.62,17.49,1.85,2
1958.0,344.06,98.34,1.53,0.42,0.54,3.03,3.39,99.22,63.19,58.55,12.11,4.98,2
2003.0,280.72,84.16,0.55,0.21,0.44,3.1,3,88.74,43.39,43.38,14.06,1.85,2
2005.0,144.25,82.08,0.37,0.25,0,2.1,3,40.78,82.08,0,27.42,1.85,1
2008.0,114.86,111.4,0.35,0.16,0.31,1.9,2.84,97.6,53.64,53.79,15.9,3.58,2
1760.0,420.48,75.42,2.1,0.48,0.84,2.8,3,82.29,75.42,75.42,13.34,3.99,1
1992.0,261.6,110.89,0.73,0.41,0.38,3.14,0,46.94,53.15,62.26,30.98,0,2
2007.0,147.52,183.28,0.37,0.25,0.37,2.2,2.77,185.36,101,77.11,20.26,7.42,3
1998.0,175.37,267.6,0.32,0.2,0.41,3.1,3,203.19,148.13,134.6,55.09,3.66,2
1985.0,244.47,133.21,0.56,0.44,0.61,2.92,2.93,111.47,77.13,74.61,39.44,1.7,2
1972.0,665.16,125.86,2.76,1.19,0.73,3.28,3,91.22,125.32,125.86,28.71,3.69,1
1972.0,267.24,105,0.54,0.52,0.69,3.2,3.05,96.14,104.99,105,19.25,1.79,1
1972.0,271.78,83.09,0.27,0.63,0.84,2.8,3,91.94,45.74,45.74,12.86,3.08,2
1975.0,428.06,69.76,0.45,0.4,0.84,3.3,3.11,64.44,69.76,69.76,15.45,1.95,1
1955.0,298.76,182.93,0.41,1.38,0.8,3.56,3.55,181.27,128.29,94,39.77,3.76,3
1986.0,318.6,274.58,0.6,0.4,0.57,3.07,3.04,242.85,156.66,156.66,44.84,7.38,2
2006.0,180.54,115.17,0.25,0.14,0.34,2.26,3,104.49,60.77,61.48,15.26,2.66,2
2000.0,236.9,111.4,0.3,0.15,0.47,2.7,3,150.09,56.95,56.95,15.19,3.72,2
1900.0,781.84,48.8,1.38,2.3,1.02,3.03,3,75.1,30.5,27.8,4.6,1.85,2
2006.0,149.73,84,,0.16,0.25,2.2,3,46.8,42,42,11.28,3.84,2
2015.0,56.15,111.4,0.15,0.13,0.12,1.3,1.4,101.72,60.5,60.5,20.26,2.3,2
2004.0,179.95,58.32,0.52,0,0,2.8,1.2,21.06,0,0,5.69,1.67,1
1983.0,224.71,61.85,0.6,0.2,0.57,2.56,3,37.16,61.85,61.85,15.5,1.85,1
2001.0,194.08,72.4,0.31,0.13,0.41,2.7,3,66.75,36.2,36.2,15.53,0.75,2
1955.0,341.19,105.52,0.29,0.2,0.73,2.7,0,110.99,104.9,104.9,21.99,0,1
1996.0,286,111.4,0.55,0.4,0.44,2.7,3,132.94,60.42,61.76,24.91,3.7,2
2000.0,205.87,109.38,0.3,0.13,0.41,2.8,3,93.16,54.69,54.69,9.84,3.7,2
1973.0,229.28,111.4,0.29,0.48,0.65,3.1,3,57.85,38.04,36.66,10.7,2,2
1939.0,592.9,86.79,2.1,0.73,0.71,3.85,3.28,87.64,46.29,45.84,15.29,3.9,2
2005.0,203.81,111.32,0.37,0.4,0.36,2.7,3,94.95,55.66,55.66,16.44,3.7,2
1995.0,235.43,96.11,0.55,0.39,0.36,2.8,3,41.66,47.83,53.4,17.68,3.43,2
1935.0,521.65,111.4,2.02,1.26,0.84,5.7,0,101.59,48.98,48.98,17.08,0,2
2005.0,413.05,111.4,0.78,0.25,0,1.8,3,57.53,46.09,0,6.08,1.74,1
2003.0,148.31,219.12,0.29,0.27,0.41,2.22,0,128.98,192.01,149.51,29.42,0,2
1993.0,173.76,189.76,0.6,0.13,0.57,2.9,3,181.46,95.18,110,46.42,3.36,2
2002.0,170.8,68,0.29,0.16,0.47,3,3,76,36,36,9.07,1.85,2
1970.0,373.33,106.8,2.4,0.98,0.73,2.8,2.75,87.47,66.5,66.3,25.51,1.9,2
2005.0,180.68,125.5,0.37,0.25,0.37,2,2.88,120.49,62.75,62.75,16.76,3.7,2
1970.0,209.76,100.4,1.78,0.13,0.65,2.73,2.31,76.9,51.3,51.2,23.07,3.74,2
2005.0,177,102,0.55,0.26,0.44,2.2,3,103,53.8,53.9,15.19,1.85,2
1982.0,454.92,85.28,,0.2,0.55,1.73,3,72.57,87.2,84.53,34.69,4.72,1
2015.0,118.89,48,0.18,0.18,0,2.1,3,36,7.4,0,7.88,1.9,1
2004.0,144.72,248.15,0.29,0.15,0.41,2.7,3,221.89,131.39,131.39,43.19,3.7,2
1976.0,257.65,92.5,0.32,0.2,0.84,3.26,0,83,92,92,14.96,0,1
1999.0,335.51,61.7,0.55,0,0.41,2.91,0,48.8,0,61.7,5.2,0,1
1971.0,201.24,121.4,0.3,0.59,0.7,4.54,3,108.87,75.08,73.72,26.8,3.61,2
2006.0,137.74,124.64,0.36,0.24,0.37,2,3.02,128.45,68.08,53.39,14.64,3.7,3
2001.0,222.77,95.3,0.55,0.27,0.41,2.16,2.86,90.34,50.26,50.26,14.33,3.9,2
2015.0,74.67,91.86,0.18,0.09,0.11,0.7,1.4,80.77,45.93,45.93,15.28,3.2,2
1890.0,377.83,120.9,1.95,2.16,0.78,2.75,3,168.43,71.53,65.28,10.88,3.82,2
1971.0,181.66,81,0.28,0.16,0.73,1.62,3,71.6,40.5,40.5,21.42,3.28,2
1973.0,326.68,33.18,0.37,0.13,0.65,3.1,3,18.59,33.18,33.18,6.48,3.79,1
2005.0,179.56,94.49,0.37,0.26,0.34,1.8,3,81.53,47.92,47.92,15.36,1.85,2
1954.0,359.32,117.37,1.69,0.4,0.61,4.07,2.85,87.75,120.31,117.37,21.28,4.97,1
2014.0,52.93,206.43,0.15,0.12,0.12,1.2,1.7,178.85,117.06,105.67,40.77,6.13,2
2003.0,198.25,106.08,0.55,0.26,0.41,2.8,2.95,93.13,53.04,53.04,18.85,4.41,2
1880.0,454.12,42.64,1.64,1.33,0.61,4.23,3.02,26.47,42.64,42.64,4.03,3.61,1
1970.0,212.16,183.59,0.27,0.84,0.73,2.17,3,112.35,158.04,117.39,20.91,3.7,2
2007.0,320.43,55,0.37,0,0.26,2,3,23.2,0,55,4.88,3.7,1
1955.0,379.48,111.4,2.1,0.4,0.73,3.1,3,47.9,65.76,65.76,10.64,3.7,1
1900.0,409.22,111.4,,2.3,0.61,2.8,3,43,27.38,27.68,5.2,3.7,2
1997.0,255.14,102.85,,0.4,0.44,2.8,3.49,87.4,54,54,19.67,4.47,2
1980.0,371.92,73.32,0.6,0.4,0.6,2.8,3,81.65,36.66,36.66,8.83,3.64,2
2002.0,270.76,62.26,0.31,0.13,0.44,2.7,3,67.2,31.13,31.13,16.64,1.85,2
1998.0,202.23,157,0.55,0.4,0.44,2.81,3,99.03,123.21,101,30.31,3.7,2
2007.0,200.3,86,0.37,0.26,0.37,2.2,3,93.87,43,43,9.48,1.85,2
1993.0,278.28,73.64,0.59,0.5,0.48,4.75,3,36.93,37.59,37.96,13.33,0.79,2
1979.0,231.58,84.25,1.11,0,0,3.1,1.37,51.35,0,0,9.97,1.85,1
1998.0,299.39,90.47,0.55,0.14,0.44,3.7,3,89.3,90.47,90.47,15.78,2.57,1
1975.0,259.46,82.41,0.33,0.2,0.62,2.8,3.38,89.43,47.04,47.04,9.58,4.69,2
1981.0,347.49,81.83,0.27,0.13,0.57,3.1,3,81.05,81.83,81.83,14.51,1.85,1
1993.0,226.91,95.53,0.29,0.13,0.57,2.85,3,83.6,95.53,95.53,17.73,1.85,1
1975.0,245.25,111.4,,0.13,0.73,3.01,0,88.11,114.52,114.52,27,0,1
1996.0,206.43,126.58,0.55,0.35,0.41,2.72,0,92.26,52.98,63.01,25.64,0,2
2005.0,116.98,81.86,0.37,0,0.26,2.1,3,28.15,0,81.86,11.32,1.85,1
1995.0,155.66,78.86,0.31,0.13,0.61,2.8,3,38.61,39.38,39.43,12.85,2.7,2
1920.0,1101.08,88.78,2.2,2.3,0.74,2.7,3,110.1,88.78,88.79,14.69,3.91,1
1974.0,198.87,77.92,0.33,0.13,0.61,4.8,0,48.64,38.96,38.96,13.91,0,2
1900.0,641.64,48.95,0.38,1.82,1.1,2.7,3,59.3,69.28,36.76,7.73,1.85,1
2000.0,206.2,160.37,,0.38,0.41,3.19,3,158.6,94.24,91.38,23.47,5.6,2
2005.0,236.6,104.8,0.37,0.2,0,2.1,0,58.82,104.8,0,17.59,0,1
2006.0,190.89,79.58,0.37,0.13,0.39,2.7,3,88.06,39.79,39.79,19.36,2.58,2
1850.0,295.46,316.21,2.02,0.2,0.71,3.1,3,266.36,158.83,166.16,68.32,2.78,2
2004.0,169.11,247.44,0.5,0.31,0.37,2.2,2.43,223.9,160.69,157.54,29.09,9.29,2
2002.0,298.58,81.5,0.55,0.26,0.44,2.8,3,81.5,81.5,81.5,12.45,4.62,1
2007.0,135.22,118.8,0.37,0.16,0,2.07,0,37,59.4,0,20.4,0,2
2002.0,137.67,218.28,0.29,0.2,0.44,2.7,2.85,116.8,104.86,113.93,29.75,7.28,2
2005.0,187.3,148.02,0.37,0.4,0.37,2.1,2.85,156.7,74.34,74.34,22.85,4.1,2
2004.0,176.89,93.66,0.55,0.26,0.29,2.8,3,36.67,46.83,46.83,11.6,1.85,2
2004.0,205.76,109.76,0.55,0.26,0.44,2.6,3,93.97,57.38,57.38,22.31,1.55,2
2006.0,155.82,102.24,0.37,0.2,0.34,2.3,3,92.08,51.12,51.12,16.77,2.04,2
2005.0,178.77,111.4,0.37,0.23,0.34,1.94,1.78,101.24,62.41,62.41,17.66,3.07,2
2006.0,180.74,124.9,0.37,0.4,0.34,2.45,3,96.65,62.45,62.45,17.7,3.21,2
2007.0,199.41,119.17,0.37,0.26,0.34,2.2,2.92,99.47,60.65,60.65,14.88,4.58,2
1970.0,268.53,72.84,0.34,0.2,0.6,2.66,3,43.32,36.42,36.42,10.23,3.58,2
1993.0,275.81,41.82,0.91,0,0,2.8,1.36,28.41,0,0,4.71,1.85,1
2010.0,124.85,331.71,0.37,0.25,0.31,2.24,2.8,161.77,204.8,221.29,39.68,3.7,2
1983.0,191.54,276.48,0.55,0.38,0.46,2.71,3,140.67,244.56,185.81,53.77,5.97,2
1978.0,216.85,164.41,0.31,0.16,0.47,4.4,3,120.72,164.41,164.41,33.33,5,1
2005.0,226.38,87.86,0.36,0.25,0,2.2,3,77.2,82.28,0,73.5,1.85,1
2009.0,197.35,137.47,0.37,0.33,0.34,2.8,3,152.2,112.27,75.18,25.34,1.85,2
2006.0,273.42,111.4,0.34,0.25,0,2,3,68.8,74.4,0,9.44,1.89,1
1814.0,183.44,126.77,0.62,0.4,0.73,2.3,3,54,44.21,44.21,14.66,1.85,3
1970.0,250.85,86.62,0.6,0.68,0.73,3.1,3,82.35,43.31,43.31,15.19,3.78,2
1975.0,171.14,25.51,0.3,0.13,0,1.61,3,12.88,25.51,0,4.33,1.85,1
1999.0,159.52,80.8,0.31,0.13,0.44,1.4,2.5,75.88,40.4,40.4,16.78,1.8,2
1960.0,293.17,85.16,0.34,0.38,0.73,3.1,3,69.37,56.64,56.64,10.12,3.7,2
1950.0,224.73,88.8,1.77,0.13,0.56,3.37,3,42.09,44.4,44.4,15.22,1.81,2
1998.0,221.86,82.1,,0.26,0.44,3.3,3,69.08,44.73,41.05,11.47,1.78,2
2004.0,174.92,183.4,0.33,0.36,0.41,2.2,3,117,190.68,118.1,24.3,3.65,2
2012.0,145.63,100.51,0.37,0.13,0.17,1.7,3,100.27,50.07,50.44,17.9,3.78,2
1998.0,180.87,149.92,0.29,0.13,0.41,3.1,3,116.04,149.92,149.92,22.09,3.25,1
2008.0,141.86,111.4,0.26,0.2,0.26,2.7,1.5,146.75,68.63,68.63,22.88,1.89,2
